id,listPrice
RE_005497,199072.99
RE_010214,2338682.27
RE_001402,213567.21
RE_016248,1064011.65
RE_005833,506424.73
RE_016062,497741.32
RE_004071,1137131.67
RE_013065,473995.94
RE_009664,467522.62
RE_000935,541326.85
RE_015324,505649.38
RE_013720,699641.2
RE_002320,799685.7
RE_016480,910929.5
RE_009687,290786.28
RE_008884,101205.84
RE_001169,423208.55
RE_003777,600084.51
RE_003725,972247.0
RE_005204,72464.41
RE_008629,373019.26
RE_007160,607066.05
RE_000793,332578.14
RE_013843,286616.67
RE_001702,567506.9
RE_011141,798830.46
RE_000437,1385068.86
RE_009890,207273.41
RE_000559,352502.12
RE_015334,330429.56
RE_001801,222806.77
RE_004743,2227152.75
RE_000973,655871.47
RE_010420,754568.1
RE_012192,1015701.2
RE_009224,454404.31
RE_015190,285158.66
RE_009369,301972.58
RE_004386,832404.09
RE_002288,545104.43
RE_013706,442365.0
RE_004911,830456.04
RE_013977,694887.11
RE_000463,239837.73
RE_012153,743392.84
RE_004172,849574.98
RE_015108,119356.61
RE_015839,453668.82
RE_017451,785144.7
RE_015918,70363.88
RE_014239,370651.2
RE_016870,87526.29
RE_010727,194475.93
RE_005174,855984.65
RE_004091,420044.52
RE_010706,487013.19
RE_003899,1188152.11
RE_017148,1098495.55
RE_014866,615808.17
RE_013258,575647.94
RE_008600,3268520.97
RE_017251,142561.11
RE_004259,372600.72
RE_015044,338712.77
RE_017108,489274.21
RE_001324,1118390.58
RE_015638,505057.28
RE_012019,410634.53
RE_006426,511452.43
RE_015335,651134.87
RE_005783,465619.14
RE_015202,426721.6
RE_014906,106662.06
RE_007112,667831.61
RE_012766,1071064.86
RE_014250,636189.14
RE_000817,567068.63
RE_009963,726095.47
RE_003644,297075.06
RE_000560,151533.33
RE_009705,204177.98
RE_012044,4356043.48
RE_017068,517233.32
RE_016988,192852.84
RE_008436,1054196.8
RE_013540,353776.29
RE_014700,487541.8
RE_013392,710777.66
RE_001225,114229.73
RE_016693,500931.76
RE_008455,338311.48
RE_011737,312714.53
RE_009367,652719.24
RE_006175,815341.73
RE_007830,375921.21
RE_004177,196058.38
RE_003982,371900.87
RE_014797,275738.91
RE_018244,487901.86
RE_000911,310652.56
RE_017703,404317.41
RE_016817,634648.5
RE_013464,118342.71
RE_015003,278952.9
RE_000734,484140.38
RE_004341,416853.97
RE_009884,748144.65
RE_005533,149894.51
RE_005816,326540.87
RE_006979,335492.76
RE_007162,481706.26
RE_017742,474587.33
RE_015703,712067.07
RE_011681,2739251.78
RE_014382,513279.28
RE_015952,735463.76
RE_007296,781556.33
RE_014996,610602.18
RE_016507,189030.41
RE_013830,936445.11
RE_015466,525217.21
RE_005009,757740.92
RE_017638,1459700.09
RE_002546,334281.53
RE_013780,583534.75
RE_006552,654137.19
RE_017668,274634.25
RE_010396,378865.73
RE_001373,972345.48
RE_012063,1066256.08
RE_016319,734559.84
RE_015314,661958.12
RE_013542,307037.39
RE_013183,5830157.62
RE_003022,352137.48
RE_014273,188119.18
RE_014513,582330.67
RE_011502,645562.99
RE_005754,184685.25
RE_010186,618202.56
RE_011831,2142051.79
RE_006040,233709.95
RE_006409,337497.15
RE_003356,373138.52
RE_017048,1579624.75
RE_017354,501839.67
RE_014168,453959.16
RE_012018,144637.29
RE_014613,586272.27
RE_015019,525906.67
RE_006018,747457.59
RE_011493,521364.85
RE_014112,2773576.17
RE_002848,707089.0
RE_013263,15078.09
RE_008104,521131.74
RE_008972,1443171.92
RE_017334,534490.14
RE_014884,557562.52
RE_000943,708545.02
RE_000140,1011705.03
RE_004936,414347.65
RE_010839,907726.99
RE_004537,947887.26
RE_015106,393339.51
RE_011150,929562.06
RE_012152,682949.82
RE_002782,1161196.46
RE_008571,1092154.24
RE_012047,712727.55
RE_016745,339246.05
RE_015126,584968.62
RE_008307,516649.42
RE_002513,554537.33
RE_015034,410893.67
RE_009714,201964.09
RE_015628,334972.63
RE_003068,736337.12
RE_008293,278575.14
RE_007984,231639.38
RE_012364,452590.0
RE_000454,446417.58
RE_008865,1068662.49
RE_001192,274046.67
RE_015962,7531297.27
RE_003772,540425.07
RE_001758,141130.83
RE_002409,417753.01
RE_000886,52043.36
RE_011261,3990801.57
RE_006870,469650.44
RE_013819,659029.7
RE_003038,128812.63
RE_015973,657778.74
RE_003598,505577.36
RE_006871,540769.56
RE_004866,777837.47
RE_006783,921180.22
RE_003620,1099241.6
RE_012261,304440.04
RE_009057,955697.11
RE_010439,657946.48
RE_007388,344251.67
RE_001614,1071431.22
RE_008941,420058.2
RE_004847,128959.64
RE_016275,504807.99
RE_009067,480894.4
RE_002770,532395.44
RE_016091,2002901.28
RE_006344,577250.05
RE_011213,1817288.19
RE_014896,301072.67
RE_004478,805610.55
RE_000757,275691.63
RE_008515,1021595.14
RE_010693,445881.41
RE_016971,560907.06
RE_013311,225601.72
RE_000861,1132131.06
RE_003558,350650.58
RE_012025,2678553.05
RE_000130,431165.73
RE_001601,545982.53
RE_001301,23043.59
RE_000092,568138.41
RE_010205,417099.94
RE_000877,1961825.71
RE_009315,438385.79
RE_007011,571338.61
RE_012629,131196.13
RE_015662,575766.39
RE_009799,1407268.27
RE_017248,557149.23
RE_005254,756270.33
RE_009888,286315.97
RE_014094,237953.35
RE_010958,1200127.01
RE_001241,3334606.19
RE_008914,344160.93
RE_000893,1483127.67
RE_012460,1521190.04
RE_018053,337105.43
RE_007960,367383.76
RE_001599,1050487.66
RE_001088,443510.68
RE_004509,368468.01
RE_005173,776676.66
RE_004435,2065105.09
RE_012167,564356.34
RE_011398,415154.79
RE_001699,388075.68
RE_001811,272873.29
RE_001423,417135.08
RE_013875,1078268.68
RE_008362,602535.83
RE_016249,338057.52
RE_006666,482196.85
RE_009520,1535551.58
RE_015284,274174.17
RE_008989,610240.12
RE_006130,602355.44
RE_000035,369139.3
RE_011087,469389.24
RE_014134,1566593.22
RE_011350,1893422.4
RE_013825,332316.36
RE_000499,195582.26
RE_003818,427736.5
RE_005137,313709.88
RE_006364,583135.9
RE_016911,287505.86
RE_010494,439077.13
RE_000972,204843.6
RE_016748,478759.25
RE_005949,2737812.1
RE_004582,631022.69
RE_017269,558933.19
RE_006803,828272.14
RE_000541,697068.39
RE_007403,2415396.82
RE_016614,368638.65
RE_003741,152251.15
RE_012661,429882.83
RE_002185,825044.53
RE_005948,509411.06
RE_017481,648467.4
RE_006220,280207.7
RE_007949,576940.89
RE_000656,649388.27
RE_014748,326913.48
RE_015859,429161.16
RE_002346,23099.87
RE_013852,573889.0
RE_002662,107475.43
RE_014342,9255708.08
RE_008953,472944.48
RE_018119,68897.35
RE_012077,660601.93
RE_006448,494942.11
RE_000635,501107.48
RE_005909,1588713.68
RE_011842,469276.35
RE_005465,335660.91
RE_001375,415758.32
RE_016810,923032.92
RE_007615,234577.16
RE_012222,297464.55
RE_003040,2786787.51
RE_001906,949659.96
RE_016819,61879.39
RE_003338,612307.17
RE_008078,541801.33
RE_002439,530440.1
RE_005460,738010.98
RE_006619,598861.83
RE_000872,560035.83
RE_013457,182784.87
RE_003256,508436.16
RE_016943,1454464.81
RE_015389,262604.97
RE_016596,553865.72
RE_009845,1071882.17
RE_008205,126530.51
RE_012967,139426.51
RE_013801,607507.96
RE_003085,369881.03
RE_003649,745090.79
RE_004592,267243.08
RE_014891,283809.63
RE_016657,200962.5
RE_012783,4290992.48
RE_013750,499028.96
RE_007735,3113179.06
RE_016203,577670.74
RE_003379,902943.68
RE_004179,271631.29
RE_012558,641798.62
RE_011687,392966.82
RE_016034,1518546.65
RE_010755,620607.24
RE_013949,434311.96
RE_000828,2798766.73
RE_010906,511775.03
RE_013480,341799.52
RE_012388,219999.73
RE_004132,336054.84
RE_012310,790478.31
RE_003744,365943.65
RE_001807,4572825.07
RE_002172,1029590.51
RE_012589,1674439.45
RE_010589,798500.32
RE_004264,292973.9
RE_016664,472346.2
RE_001235,2573765.24
RE_009592,202987.03
RE_013271,283906.73
RE_002323,605616.42
RE_004795,2928790.7
RE_014396,712582.86
RE_000955,655927.14
RE_003912,729303.69
RE_001314,230460.65
RE_012521,303011.52
RE_007875,474387.89
RE_007374,351342.8
RE_010897,2659453.37
RE_014939,189721.53
RE_005501,373152.32
RE_001345,222597.29
RE_007454,782969.0
RE_004276,358456.03
RE_012942,289077.42
RE_008926,1573595.94
RE_015175,201133.14
RE_008031,609597.17
RE_015297,271527.66
RE_009291,707278.22
RE_001778,673512.79
RE_007863,454417.46
RE_014449,431162.29
RE_012922,367124.94
RE_012136,422821.64
RE_006160,2997742.91
RE_000577,1756828.24
RE_005974,353343.66
RE_002607,14258520.31
RE_006055,372978.45
RE_013393,68674.93
RE_003341,288916.18
RE_014466,539304.23
RE_007294,7285105.6
RE_018104,225519.04
RE_001963,582689.58
RE_011918,465183.76
RE_007839,672513.6
RE_006824,824378.69
RE_009125,594594.37
RE_013757,1563678.59
RE_006997,5822239.83
RE_001499,208290.78
RE_009427,298082.03
RE_015734,1707774.6
RE_006417,273498.98
RE_004940,608890.94
RE_004662,346346.62
RE_016992,2981797.71
RE_004625,192663.03
RE_017340,304332.83
RE_003284,313445.46
RE_002395,345349.84
RE_007513,531304.35
RE_009280,198323.86
RE_010266,966957.77
RE_009666,732165.32
RE_003233,6322261.65
RE_008879,667909.88
RE_001170,541679.23
RE_015409,783726.1
RE_011665,278547.79
RE_015883,407338.57
RE_009039,351683.09
RE_009258,559232.87
RE_014427,406268.63
RE_017101,92035.05
RE_000648,1118827.32
RE_012270,417289.1
RE_002740,277734.65
RE_007253,151220.24
RE_011248,3198246.06
RE_003007,2677169.72
RE_001843,262705.6
RE_007441,374910.43
RE_016509,128270.28
RE_011193,120066.43
RE_017713,668320.88
RE_001939,785827.94
RE_016476,1138127.8
RE_003769,378915.44
RE_001583,349955.9
RE_014595,812530.07
RE_007639,136977.06
RE_015949,583059.99
RE_017468,1889236.73
RE_014719,633060.0
RE_018065,2752092.14
RE_003377,846805.92
RE_011824,1457673.26
RE_005987,1912571.53
RE_002736,549326.63
RE_010242,1768819.84
RE_015068,238976.47
RE_012137,548574.61
RE_002673,678813.56
RE_007743,398070.83
RE_003894,647719.88
RE_005622,979483.3
RE_017961,848671.57
RE_012075,2330756.63
RE_012298,1873310.95
RE_015394,652302.55
RE_015443,859491.16
RE_016501,193127.65
RE_018252,282556.62
RE_007137,215830.05
RE_003629,541169.54
RE_008834,5164403.96
RE_001220,2617730.03
RE_002670,99783.83
RE_015005,423745.53
RE_007998,822786.53
RE_008378,311399.24
RE_012502,597870.76
RE_016294,196290.53
RE_008235,1032988.55
RE_004205,667124.57
RE_003928,341654.47
RE_012686,469308.95
RE_005231,498143.27
RE_014512,138605.13
RE_001364,232598.7
RE_008689,556422.8
RE_015958,454149.07
RE_012029,398219.8
RE_005638,495695.41
RE_007638,555146.34
RE_013885,4311250.8
RE_010056,453166.21
RE_015403,308500.89
RE_015572,412919.11
RE_007655,813714.55
RE_014056,4971132.96
RE_004746,690358.15
RE_007496,632961.18
RE_012851,849983.18
RE_012412,1090767.19
RE_012989,185455.52
RE_005218,638090.05
RE_004325,584127.95
RE_016026,302861.3
RE_018269,103525.82
RE_000746,366673.72
RE_000595,590782.41
RE_012672,1546539.38
RE_016951,839416.91
RE_010790,1073557.17
RE_006366,391854.03
RE_013622,444486.89
RE_018255,297395.93
RE_007650,361492.86
RE_010942,642938.26
RE_013633,7200972.97
RE_011649,113682.67
RE_010821,2033921.87
RE_005602,2323163.59
RE_003687,182855.79
RE_004899,503596.3
RE_004427,108825.64
RE_003638,593648.52
RE_002071,2604053.32
RE_007520,9347239.05
RE_014953,726134.29
RE_009627,303251.77
RE_016121,123625.46
RE_004004,6821261.42
RE_010177,1418443.7
RE_007331,2110407.78
RE_002773,283331.55
RE_006348,669780.43
RE_006469,683890.02
RE_004027,1137141.11
RE_017718,453190.96
RE_007381,276149.36
RE_008510,1492043.4
RE_017605,692683.5
RE_007250,453258.6
RE_005358,1175256.19
RE_016730,279189.08
RE_011062,140747.16
RE_011295,199539.2
RE_004116,190250.89
RE_017485,464658.54
RE_001665,733767.29
RE_008627,149546.6
RE_017532,6527559.2
RE_014740,133900.46
RE_002653,279314.36
RE_010843,819590.11
RE_011445,226442.57
RE_011326,176998.99
RE_007736,1527871.65
RE_006804,1032047.04
RE_012340,213154.79
RE_005103,666687.73
RE_005528,206221.62
RE_000489,227425.86
RE_010371,655764.25
RE_015902,833568.34
RE_011612,374587.33
RE_016668,429401.94
RE_008417,508123.64
RE_017476,153176.74
RE_012862,240994.41
RE_009120,202074.18
RE_016590,968210.18
RE_000390,290003.37
RE_003223,698134.71
RE_007310,108328.11
RE_001412,1096471.15
RE_007339,645776.2
RE_002553,1927571.27
RE_012215,106512.1
RE_017418,645923.09
RE_006254,5218751.01
RE_015042,587602.77
RE_004099,507054.88
RE_000275,638914.59
RE_013982,574400.62
RE_010998,130780.71
RE_002434,2605016.37
RE_009043,600239.06
RE_010819,405579.08
RE_014000,292722.4
RE_009244,191223.65
RE_016242,521611.16
RE_012573,533303.57
RE_017783,675031.05
RE_006025,499788.19
RE_002648,349956.01
RE_000055,783565.2
RE_012083,328408.03
RE_006284,678242.29
RE_015091,349512.7
RE_006063,408888.88
RE_013213,757596.08
RE_011219,474502.65
RE_007517,106654.0
RE_013364,351179.89
RE_011677,421318.91
RE_017799,662371.14
RE_012992,198666.27
RE_009875,1035841.21
RE_005687,4287418.05
RE_003648,417616.79
RE_008395,2393702.27
RE_005325,8333542.44
RE_015236,1548315.0
RE_000031,189988.25
RE_014065,546208.9
RE_012346,190278.55
RE_015154,450572.17
RE_016725,499137.07
RE_008290,260399.91
RE_008793,188876.19
RE_017165,230553.09
RE_002831,672049.17
RE_009741,181748.0
RE_012553,1610953.67
RE_002197,432993.18
RE_015222,1200617.67
RE_014321,533393.21
RE_002850,330838.85
RE_014526,219121.54
RE_009111,1779399.27
RE_011713,448808.2
RE_010115,614749.25
RE_004830,908280.24
RE_010403,778649.48
RE_017533,446008.79
RE_010822,335771.84
RE_009442,199288.45
RE_012932,705588.13
RE_004507,131986.36
RE_004062,352927.32
RE_008993,1739578.5
RE_016043,629873.81
RE_006662,1096450.05
RE_012890,1466796.77
RE_009076,1120475.57
RE_018228,472264.61
RE_008323,103157.56
RE_005375,40764.02
RE_008354,1395674.26
RE_005604,569625.51
RE_017494,63529.97
RE_007445,1984619.85
RE_003844,1385882.77
RE_016728,500359.08
RE_009568,833010.26
RE_000836,681961.91
RE_004560,488920.49
RE_011084,92500.45
RE_014769,901735.19
RE_010077,580383.53
RE_000050,1463211.42
RE_018035,540739.8
RE_018095,707840.16
RE_013394,530019.94
RE_001687,608394.34
RE_009733,294583.27
RE_000849,607662.29
RE_016637,445651.11
RE_016934,485866.23
RE_011593,579090.6
RE_003692,196143.07
RE_010620,727154.87
RE_013717,308659.5
RE_017482,768974.91
RE_003146,204548.28
RE_011194,471132.86
RE_012105,398797.39
RE_003841,681825.3
RE_008260,577866.73
RE_007504,702426.66
RE_015183,401779.18
RE_006581,148220.89
RE_005188,336319.21
RE_014480,433899.48
RE_001493,230854.05
RE_005866,344763.67
RE_013414,267724.18
RE_016939,278373.5
RE_013112,496393.43
RE_002938,788061.63
RE_012015,346607.86
RE_004558,900908.8
RE_005958,504550.82
RE_013384,292969.83
RE_007208,529684.46
RE_004296,427504.8
RE_000696,176939.49
RE_007858,570954.51
RE_009882,120435.79
RE_011890,242723.81
RE_003061,632120.56
RE_000394,433050.5
RE_013679,104884.02
RE_001356,615583.9
RE_001773,2321565.54
RE_004747,559162.25
RE_015993,263779.99
RE_008864,313267.73
RE_011765,1562658.0
RE_013647,455965.49
RE_002873,367278.74
RE_014014,824125.73
RE_000827,969792.38
RE_013159,802298.17
RE_011499,415802.7
RE_017129,349022.69
RE_008029,1770031.22
RE_009631,656123.48
RE_011315,1080467.35
RE_014834,69039.36
RE_008666,407554.7
RE_018124,453112.53
RE_010756,639162.81
RE_006673,455942.56
RE_001862,1472336.58
RE_008918,370606.99
RE_014406,2787890.43
RE_016601,843090.53
RE_004283,87309.23
RE_009373,300265.53
RE_009689,350485.28
RE_000882,448532.53
RE_002520,700963.52
RE_013573,10476159.13
RE_008135,684568.98
RE_000332,5507615.03
RE_007509,825718.59
RE_018178,367999.95
RE_014309,662476.55
RE_011570,778271.52
RE_014499,728853.1
RE_012255,345436.77
RE_014401,905260.52
RE_013859,4077226.32
RE_016274,119042.14
RE_013434,1083025.75
RE_009501,485832.27
RE_009317,904499.45
RE_005002,778343.19
RE_011672,593641.55
RE_005369,531005.82
RE_011609,679109.29
RE_008785,699260.66
RE_015517,372973.92
RE_015795,363837.86
RE_001298,534343.27
RE_000118,524355.02
RE_017539,134381.32
RE_001868,3393688.92
RE_007197,536194.65
RE_012078,456128.68
RE_011686,339000.42
RE_007026,398323.47
RE_004897,464551.89
RE_015581,1149847.27
RE_009452,411237.27
RE_009757,943649.11
RE_012440,327926.46
RE_003466,556864.65
RE_008057,669765.41
RE_000661,590685.02
RE_005601,363894.58
RE_003683,3533401.0
RE_015873,746256.35
RE_007832,211297.78
RE_015614,838573.57
RE_017512,544922.71
RE_008230,734357.9
RE_001685,470042.27
RE_006793,221196.14
RE_004736,437854.77
RE_013084,798846.5
RE_011592,709121.28
RE_004320,357825.87
RE_013141,532148.88
RE_001637,665311.97
RE_012155,3181372.73
RE_016842,444048.02
RE_010769,763605.13
RE_008683,196971.59
RE_003514,553829.23
RE_014276,290302.84
RE_016399,43776.56
RE_002485,688316.69
RE_012353,660718.25
RE_001477,293667.28
RE_005882,975727.35
RE_012926,302326.9
RE_007113,465273.36
RE_002928,838724.22
RE_001694,565628.24
RE_003110,287425.14
RE_006007,89368.02
RE_016313,687042.23
RE_015501,423114.02
RE_004246,517666.3
RE_012357,370036.31
RE_009121,281337.33
RE_004915,147646.61
RE_009634,1179502.38
RE_000665,402825.76
RE_001390,815177.56
RE_002411,360460.04
RE_014684,368216.0
RE_004167,458023.24
RE_000285,573455.15
RE_008743,5053911.83
RE_009584,461667.03
RE_007433,424472.27
RE_000984,596288.37
RE_000959,275061.63
RE_003144,666555.41
RE_002403,1387892.36
RE_015639,312910.31
RE_007017,282220.0
RE_017144,647619.34
RE_008390,419455.22
RE_015755,926730.26
RE_017963,584153.54
RE_014990,267050.78
RE_004547,288467.98
RE_006924,956046.96
RE_006419,679425.89
RE_008063,1031517.27
RE_001726,4177130.98
RE_002560,578019.58
RE_013569,631107.74
RE_017160,1053278.26
RE_008494,1000580.59
RE_004790,197495.23
RE_008586,508234.27
RE_005314,392260.68
RE_007135,239035.87
RE_016530,197436.31
RE_017169,224941.03
RE_002752,411777.25
RE_002929,279823.56
RE_008788,295325.11
RE_013148,2476444.83
RE_006865,1099495.03
RE_011032,153001.65
RE_009928,349155.0
RE_011631,468992.89
RE_002047,228093.71
RE_006797,200149.59
RE_017795,965324.95
RE_007472,560075.82
RE_016197,124497.5
RE_010006,262490.26
RE_001896,571156.3
RE_003016,661422.7
RE_008960,190267.67
RE_017752,497770.68
RE_002222,139282.42
RE_003414,672387.23
RE_007769,3157897.94
RE_004262,694909.24
RE_018240,112216.71
RE_015836,396140.66
RE_004703,298027.82
RE_010948,860039.21
RE_008541,218927.82
RE_005168,1622800.97
RE_000058,2229218.09
RE_000344,937762.47
RE_003588,915457.03
RE_000674,542494.7
RE_016805,554869.08
RE_005680,459823.48
RE_005334,1019379.08
RE_006817,203904.6
RE_000393,537974.42
RE_013399,622410.14
RE_003157,503473.08
RE_000335,1648380.62
RE_006073,445258.48
RE_003134,457046.07
RE_017020,452978.77
RE_013286,743648.71
RE_006176,3584578.86
RE_005612,390939.45
RE_008238,215866.99
RE_005415,778293.07
RE_003665,1088218.84
RE_010663,1144396.3
RE_005253,1185469.21
RE_007911,705636.89
RE_012437,630312.2
RE_005834,300933.64
RE_014861,605134.91
RE_017954,2163985.88
RE_001662,2086122.41
RE_014476,69299.77
RE_013521,272764.71
RE_001533,606545.82
RE_007580,693088.06
RE_002904,338569.85
RE_018164,1038378.98
RE_003897,513192.88
RE_005632,350720.04
RE_016952,484684.29
RE_015712,1176650.3
RE_002784,486226.52
RE_010789,778759.41
RE_004815,360906.65
RE_005235,646581.16
RE_006585,429258.05
RE_013976,777813.57
RE_002276,527538.05
RE_016283,124419.39
RE_007115,365718.7
RE_000725,404058.29
RE_005742,954609.6
RE_006085,856866.6
RE_012195,841364.25
RE_017109,141257.79
RE_008497,334791.98
RE_000412,489062.94
RE_016542,1790284.21
RE_004159,911014.94
RE_005921,578450.19
RE_001464,3411959.15
RE_002989,240038.67
RE_001823,607826.87
RE_009024,500569.77
RE_001724,12770781.9
RE_015166,523904.28
RE_009371,636111.35
RE_008544,655852.15
RE_005175,443623.21
RE_018011,348268.53
RE_004973,556593.55
RE_013228,636542.43
RE_011881,216048.18
RE_009438,353668.29
RE_009384,515493.24
RE_005918,6782550.08
RE_001579,142957.89
RE_017812,748543.71
RE_000615,74828.48
RE_002656,791022.9
RE_003454,1930298.4
RE_007533,671066.98
RE_016156,976643.07
RE_012395,366707.45
RE_015523,80130.94
RE_006332,813705.31
RE_001847,485401.45
RE_014629,390805.12
RE_015391,754982.16
RE_012695,264748.64
RE_008860,342655.5
RE_012873,572659.01
RE_002188,736739.82
RE_000784,406035.78
RE_014154,562447.5
RE_016661,420263.18
RE_012646,364446.39
RE_003660,1180582.14
RE_006167,398035.65
RE_006471,779835.38
RE_010173,629880.8
RE_009213,765465.25
RE_015329,2316859.3
RE_001299,590225.88
RE_010088,145327.94
RE_016539,358482.96
RE_008155,1232335.92
RE_005737,856384.44
RE_014735,1142827.82
RE_010506,1163200.0
RE_001782,219014.29
RE_011113,929109.78
RE_011011,393435.9
RE_003608,615730.79
RE_008708,311605.59
RE_002647,1009027.1
RE_017731,401331.38
RE_015159,631662.46
RE_009485,145933.49
RE_011727,540873.42
RE_017896,856930.09
RE_009163,90397.1
RE_013682,363623.54
RE_015470,554380.46
RE_008164,540914.15
RE_009706,482942.37
RE_014441,646194.75
RE_012564,587065.03
RE_004043,3253135.97
RE_001714,139932.54
RE_016676,355943.69
RE_010969,376149.73
RE_006026,535682.58
RE_011664,5125199.94
RE_005752,278700.27
RE_013973,1025657.77
RE_006754,527634.07
RE_016092,188024.19
RE_003892,434382.08
RE_005242,755608.02
RE_016771,575463.67
RE_006053,109667.82
RE_014428,604381.09
RE_004115,509191.67
RE_000388,405392.45
RE_016922,561178.94
RE_003189,270961.23
RE_002461,2123936.52
RE_002218,1074373.11
RE_005224,613049.84
RE_011524,545435.68
RE_004794,200883.53
RE_011402,456555.88
RE_014692,265502.93
RE_000159,223950.1
RE_003162,330875.71
RE_010688,3121375.87
RE_007154,443502.44
RE_008335,2877725.91
RE_002428,265412.09
RE_015283,264510.7
RE_016566,1428568.4
RE_008682,415665.68
RE_009614,903042.23
RE_008246,605259.69
RE_000500,614605.39
RE_001457,114279.39
RE_017460,729340.72
RE_009832,133869.25
RE_008626,913350.39
RE_014227,273183.25
RE_003539,363902.81
RE_004514,1122481.01
RE_007036,280155.21
RE_013611,1511552.19
RE_000149,2295236.23
RE_001850,364968.94
RE_002878,434194.5
RE_015339,222972.07
RE_010479,432151.56
RE_008537,332514.52
RE_004562,609651.77
RE_004527,464340.42
RE_002012,843862.32
RE_007774,2409697.42
RE_008380,416270.2
RE_011738,440553.45
RE_000545,1008273.57
RE_000371,524349.98
RE_000654,680789.87
RE_009855,751526.95
RE_015784,637107.6
RE_001623,603092.61
RE_014473,497978.27
RE_016059,112932.15
RE_002641,134508.67
RE_011281,341293.13
RE_002337,1433023.59
RE_011475,391542.09
RE_004457,536146.51
RE_010155,234355.96
RE_000100,1937147.26
RE_003273,240793.48
RE_001902,435451.13
RE_004234,434246.25
RE_008728,743999.66
RE_006412,1023465.78
RE_018028,388708.24
RE_002566,289529.89
RE_003782,584438.85
RE_006663,310980.29
RE_001188,1066048.88
RE_000406,581022.94
RE_007662,387618.45
RE_005895,699303.06
RE_007097,589336.44
RE_014295,295697.92
RE_013347,1880062.33
RE_001701,768351.62
RE_015640,1216660.45
RE_018085,986274.58
RE_013491,1699866.13
RE_007415,305416.58
RE_013267,591467.32
RE_002310,790143.6
RE_007341,544991.89
RE_003652,449997.09
RE_016474,921447.53
RE_004704,772554.97
RE_010643,523229.55
RE_005051,1459547.13
RE_000069,648224.31
RE_009849,281132.31
RE_005584,75816.67
RE_000829,759403.52
RE_004584,218641.61
RE_005125,682394.34
RE_000303,658088.26
RE_005264,112599.22
RE_003128,439920.34
RE_017301,770174.26
RE_002540,431406.98
RE_010438,111505.63
RE_000606,1401395.01
RE_004147,5592612.71
RE_016759,760983.27
RE_015996,454087.06
RE_013754,358537.02
RE_016795,139383.4
RE_013583,942997.1
RE_001425,947657.33
RE_010671,534614.49
RE_014947,698178.86
RE_007536,993852.53
RE_010793,498135.41
RE_013707,349567.71
RE_002632,182050.33
RE_015127,5732284.81
RE_015356,938155.89
RE_004741,390789.19
RE_013916,218227.12
RE_014085,89601.43
RE_015535,364585.63
RE_007776,179077.54
RE_010399,1394926.77
RE_012372,415292.55
RE_001927,124617.34
RE_018048,365399.39
RE_001174,484235.38
RE_004008,148072.03
RE_013009,451187.76
RE_008157,344947.9
RE_003878,435210.74
RE_014581,359687.86
RE_007338,241354.17
RE_012860,634576.92
RE_006645,266442.81
RE_014832,971022.57
RE_006902,467972.49
RE_004892,2035717.46
RE_011853,1018755.75
RE_013185,831812.54
RE_009668,502371.07
RE_005122,2018225.59
RE_010253,241964.32
RE_000021,578523.04
RE_011091,961485.88
RE_007079,276656.53
RE_016531,397879.0
RE_010601,72178.76
RE_004041,1146192.57
RE_009981,465557.73
RE_012196,375887.98
RE_007612,775125.48
RE_017608,71411.61
RE_010987,535342.84
RE_017987,520093.96
RE_013816,2603770.87
RE_007957,468074.98
RE_013756,222102.32
RE_008426,187317.0
RE_003871,480977.37
RE_007076,397299.01
RE_000091,699946.7
RE_007330,1153829.61
RE_017871,2612700.75
RE_006181,415633.74
RE_005039,484065.18
RE_007616,367292.75
RE_016214,509949.26
RE_010183,104255.96
RE_011244,468904.02
RE_004900,355168.78
RE_000875,189713.68
RE_016592,543613.06
RE_015396,638090.12
RE_015649,1492342.59
RE_005749,1659387.2
RE_011799,351633.94
RE_007585,680373.93
RE_004780,400443.69
RE_012014,487917.54
RE_000614,134500.09
RE_014790,1600854.6
RE_011352,1088323.19
RE_011783,307037.09
RE_008059,1464355.56
RE_011949,279453.96
RE_013375,701412.72
RE_006104,512106.92
RE_013460,345613.89
RE_004411,291716.35
RE_004357,2535147.37
RE_011119,621454.71
RE_018021,611471.63
RE_000263,808669.46
RE_004491,496985.01
RE_000510,943299.36
RE_017423,1125428.28
RE_007095,261236.74
RE_000605,809294.24
RE_007691,263499.08
RE_007049,462575.97
RE_006113,306521.36
RE_001347,311394.05
RE_016409,103626.69
RE_017260,107790.9
RE_017028,368576.42
RE_009594,714011.98
RE_015171,1421863.15
RE_015070,524964.32
RE_011958,511741.47
RE_005345,1414247.28
RE_009342,597009.21
RE_008716,299887.19
RE_009770,2743620.1
RE_011809,339794.07
RE_017672,197863.2
RE_003706,567097.66
RE_010347,939388.33
RE_007676,850041.3
RE_008134,489171.73
RE_007384,449438.92
RE_003367,810885.11
RE_014358,548321.32
RE_011294,593937.24
RE_010642,484871.27
RE_001917,406088.61
RE_008827,376370.46
RE_017773,211099.98
RE_012328,592466.14
RE_005333,1904073.27
RE_015915,2857124.76
RE_002490,726236.78
RE_006787,81914.55
RE_006692,534264.24
RE_009254,531865.46
RE_010102,923996.08
RE_006680,526766.81
RE_013212,371969.34
RE_002921,5103926.17
RE_010015,222748.55
RE_012676,144009.52
RE_012363,792449.32
RE_012534,431952.22
RE_008306,275200.89
