id,listPrice
RE_017452,525117.09
RE_005497,162080.73
RE_010214,3251709.23
RE_001402,192538.91
RE_016248,1188142.72
RE_005833,772263.47
RE_016062,470833.04
RE_004071,1057469.54
RE_013065,417833.66
RE_009664,482179.1
RE_000935,509875.97
RE_015324,486475.64
RE_013720,663572.13
RE_002320,830238.87
RE_016480,990103.71
RE_009687,405625.24
RE_008884,86147.2
RE_001169,509142.73
RE_003777,644272.49
RE_003725,888016.24
RE_005204,71500.9
RE_008629,408868.2
RE_007160,522937.18
RE_000793,238678.85
RE_013843,303132.91
RE_001702,467015.99
RE_011141,779240.15
RE_000437,1213259.39
RE_009890,185880.23
RE_000559,320384.1
RE_015334,343197.72
RE_001801,244805.5
RE_004743,3262045.04
RE_000973,566700.85
RE_010420,1113321.46
RE_012192,942737.77
RE_009224,650312.25
RE_015190,276756.82
RE_009369,314491.92
RE_004386,834071.56
RE_002288,520021.99
RE_013706,482986.18
RE_004911,925811.74
RE_013977,669445.51
RE_000463,219989.36
RE_012153,712640.75
RE_004172,969531.85
RE_015108,129787.09
RE_015839,481502.19
RE_017451,903383.1
RE_015918,58187.86
RE_014239,391206.56
RE_016870,78316.04
RE_010727,193663.91
RE_005174,911381.69
RE_004091,404890.88
RE_010706,478440.42
RE_003899,1040128.43
RE_017148,1054979.49
RE_014866,665920.37
RE_013258,606850.75
RE_008600,3672305.03
RE_017251,151854.79
RE_004259,273291.49
RE_015044,408081.83
RE_017108,486830.0
RE_001324,1366940.39
RE_015638,416803.53
RE_012019,348926.73
RE_006426,554041.99
RE_015335,1044309.78
RE_005783,479851.58
RE_015202,429347.87
RE_014906,192169.18
RE_007112,765100.17
RE_012766,1274948.13
RE_014250,693926.3
RE_000817,469283.87
RE_009963,813750.02
RE_003644,259007.49
RE_000560,176564.76
RE_009705,210074.73
RE_012044,5901741.96
RE_017068,623881.28
RE_016988,216707.01
RE_008436,925362.62
RE_013540,380782.52
RE_014700,407803.96
RE_013392,1177369.59
RE_001225,96441.15
RE_016693,633096.23
RE_008455,284002.37
RE_011737,351808.35
RE_009367,587129.95
RE_006175,722230.02
RE_007830,352854.95
RE_004177,180652.16
RE_003982,352868.8
RE_014797,261851.1
RE_018244,459743.96
RE_000911,572679.01
RE_017703,402836.01
RE_016817,574855.93
RE_013464,176510.78
RE_015003,286342.52
RE_000734,453140.02
RE_004341,410874.61
RE_009884,801007.79
RE_005533,139386.51
RE_005816,271061.17
RE_006979,260456.12
RE_007162,384810.43
RE_017742,484853.87
RE_015703,635511.27
RE_011681,3204471.26
RE_014382,571986.91
RE_015952,716196.73
RE_007296,705868.78
RE_014996,660553.53
RE_016507,197779.87
RE_013830,975155.8
RE_015466,675792.25
RE_005009,961333.46
RE_017638,1236714.89
RE_002546,338885.51
RE_013780,665666.31
RE_006552,743129.55
RE_017668,279116.1
RE_010396,396852.44
RE_001373,1243076.26
RE_012063,2098343.77
RE_016319,597966.62
RE_015314,746089.29
RE_013542,326598.2
RE_013183,8180069.59
RE_003022,412193.17
RE_014273,191123.25
RE_014513,676791.7
RE_011502,690653.83
RE_005754,125069.86
RE_010186,652913.37
RE_011831,2342669.24
RE_006040,295760.65
RE_006409,316543.15
RE_003356,576675.08
RE_017048,1766196.63
RE_017354,468292.14
RE_014168,502315.75
RE_012018,185917.51
RE_014613,612312.39
RE_015019,549157.99
RE_006018,629630.99
RE_011493,612104.81
RE_014112,2860084.27
RE_002848,909692.46
RE_013263,14539.22
RE_008104,512128.06
RE_008972,1240822.54
RE_017334,529196.19
RE_014884,660189.99
RE_000943,710235.27
RE_000140,1178306.83
RE_004936,355591.65
RE_010839,864710.73
RE_004537,880360.78
RE_015106,421335.69
RE_011150,1030353.07
RE_012152,1026471.86
RE_002782,1185377.32
RE_008571,1278737.51
RE_012047,657595.08
RE_016745,315195.65
RE_015126,673433.97
RE_008307,486325.61
RE_002513,620414.25
RE_015034,424237.33
RE_009714,175900.67
RE_015628,298519.34
RE_003068,575399.62
RE_008293,269302.26
RE_007984,207021.61
RE_012364,518077.79
RE_000454,702208.58
RE_008865,929945.55
RE_001192,257624.89
RE_015962,8637600.58
RE_003772,566200.03
RE_001758,129933.83
RE_002409,389679.52
RE_000886,27081.62
RE_011261,4746299.12
RE_006870,406022.98
RE_013819,578985.95
RE_003038,134493.23
RE_015973,698088.5
RE_003598,447151.7
RE_006871,492443.38
RE_004866,845550.95
RE_006783,813715.11
RE_003620,1009571.02
RE_012261,264101.75
RE_009057,1038888.81
RE_010439,828101.47
RE_007388,335657.1
RE_001614,1272165.97
RE_008941,371553.01
RE_004847,147920.5
RE_016275,551523.19
RE_009067,450629.35
RE_002770,478980.0
RE_016091,1916685.64
RE_006344,589795.31
RE_011213,1157975.65
RE_014896,355537.67
RE_004478,718125.46
RE_000757,231737.38
RE_008515,786088.07
RE_010693,474598.8
RE_016971,558380.64
RE_013311,195546.38
RE_000861,1033235.19
RE_003558,344458.76
RE_012025,3956801.19
RE_000130,570003.33
RE_001601,718046.72
RE_001301,17632.71
RE_000092,473306.59
RE_010205,417353.28
RE_000877,1749148.81
RE_009315,341200.58
RE_007011,660828.22
RE_012629,156742.96
RE_015662,485636.14
RE_009799,2198138.49
RE_017248,487886.44
RE_005254,678726.15
RE_009888,272485.61
RE_014094,267398.46
RE_010958,1270694.33
RE_001241,3972215.14
RE_008914,438287.53
RE_000893,1240298.96
RE_012460,1908738.79
RE_018053,336315.52
RE_007960,402043.61
RE_001599,825687.73
RE_001088,427631.89
RE_004509,428679.84
RE_005173,914113.62
RE_004435,1380161.13
RE_012167,476248.27
RE_011398,361098.4
RE_001699,444016.6
RE_001811,238997.37
RE_001423,591353.31
RE_013875,1183832.16
RE_008362,501780.57
RE_016249,469914.52
RE_006666,452170.0
RE_009520,1187586.49
RE_015284,296866.4
RE_008989,1161276.69
RE_006130,634927.15
RE_000035,531750.88
RE_011087,389711.18
RE_014134,1899781.0
RE_011350,2080951.25
RE_013825,307346.68
RE_000499,159791.99
RE_003818,365961.99
RE_005137,362932.8
RE_006364,610639.9
RE_016911,272107.72
RE_010494,467974.8
RE_000972,192432.36
RE_016748,596731.7
RE_005949,2603286.29
RE_004582,650211.89
RE_017269,483299.89
RE_006803,798070.68
RE_000541,719203.67
RE_007403,2994907.18
RE_016614,629969.9
RE_003741,183915.75
RE_012661,731247.65
RE_002185,1487913.24
RE_005948,505640.37
RE_017481,622918.97
RE_006220,303424.34
RE_007949,654405.55
RE_000656,689354.58
RE_014748,354376.94
RE_015859,356827.87
RE_002346,16003.23
RE_013852,587061.73
RE_002662,122742.25
RE_014342,8593602.47
RE_008953,458297.38
RE_018119,56486.95
RE_012077,806948.61
RE_006448,451748.73
RE_000635,421491.65
RE_005909,1780739.72
RE_011842,477353.29
RE_005465,372226.84
RE_001375,490420.31
RE_016810,1156835.11
RE_007615,285454.91
RE_012222,278451.16
RE_003040,2788005.94
RE_001906,1007681.74
RE_016819,31937.46
RE_003338,649159.74
RE_008078,490441.22
RE_002439,653833.35
RE_005460,584626.33
RE_006619,590878.85
RE_000872,676545.81
RE_013457,174380.39
RE_003256,490185.2
RE_016943,1488726.65
RE_015389,205021.54
RE_016596,471570.17
RE_009845,1193293.4
RE_008205,131072.56
RE_012967,128894.06
RE_013801,622503.79
RE_003085,339288.05
RE_003649,798673.54
RE_004592,309378.47
RE_014891,309750.36
RE_016657,257797.27
RE_012783,7559584.53
RE_013750,522239.94
RE_007735,3964472.43
RE_016203,553445.48
RE_003379,811554.55
RE_004179,239760.28
RE_012558,708619.01
RE_011687,378572.85
RE_016034,1211194.35
RE_010755,591707.2
RE_013949,430532.52
RE_000828,2956126.14
RE_010906,545899.97
RE_013480,376060.33
RE_012388,251571.28
RE_004132,362452.43
RE_012310,814412.37
RE_003744,383826.97
RE_001807,5219619.41
RE_002172,1259193.35
RE_012589,1410417.9
RE_010589,903710.42
RE_004264,459784.86
RE_016664,369847.72
RE_001235,2854160.19
RE_009592,252805.13
RE_013271,308554.32
RE_002323,691881.34
RE_004795,2905349.32
RE_014396,528596.46
RE_000955,657296.99
RE_003912,713729.55
RE_001314,264734.04
RE_012521,314186.26
RE_007875,444899.49
RE_007374,455021.53
RE_010897,2745960.53
RE_014939,147898.01
RE_005501,354662.14
RE_001345,230916.38
RE_007454,661900.08
RE_004276,385929.64
RE_012942,269046.7
RE_008926,1242529.59
RE_015175,222046.7
RE_008031,552329.93
RE_015297,215547.66
RE_009291,729838.28
RE_001778,610134.77
RE_007863,474220.15
RE_014449,456374.95
RE_012922,377127.59
RE_012136,416613.36
RE_006160,3474026.27
RE_000577,1624608.42
RE_005974,365547.1
RE_002607,10958547.72
RE_006055,335603.14
RE_013393,23010.38
RE_003341,331339.0
RE_014466,559702.34
RE_007294,10157854.02
RE_018104,243844.69
RE_001963,661090.06
RE_011918,540011.35
RE_007839,737386.31
RE_006824,817384.13
RE_009125,635704.01
RE_013757,1535702.78
RE_006997,7115294.34
RE_001499,234638.0
RE_009427,361666.64
RE_015734,1656340.48
RE_006417,246807.86
RE_004940,602673.14
RE_004662,402664.77
RE_016992,3664126.74
RE_004625,217412.42
RE_017340,419217.41
RE_003284,307017.88
RE_002395,291823.18
RE_007513,460809.46
RE_009280,200276.33
RE_010266,869942.76
RE_009666,724138.61
RE_003233,7469569.6
RE_008879,653199.94
RE_001170,506312.56
RE_015409,949658.13
RE_011665,239103.26
RE_015883,323749.47
RE_009039,359521.8
RE_009258,565715.18
RE_014427,394813.13
RE_017101,73053.92
RE_000648,1297737.58
RE_012270,369745.05
RE_002740,204104.77
RE_007253,184776.89
RE_011248,2946912.91
RE_003007,2554136.76
RE_001843,200114.51
RE_007441,361804.36
RE_016509,118514.97
RE_011193,154702.09
RE_017713,922321.91
RE_001939,809957.51
RE_016476,1173263.16
RE_003769,343297.77
RE_001583,343538.9
RE_014595,930115.24
RE_007639,134219.27
RE_015949,572944.17
RE_017468,2171962.47
RE_014719,657897.03
RE_018065,2409969.79
RE_003377,957700.6
RE_011824,1446751.1
RE_005987,2086646.09
RE_002736,521542.45
RE_010242,1747328.99
RE_015068,219769.9
RE_012137,761905.37
RE_002673,666122.49
RE_007743,545538.09
RE_003894,654204.17
RE_005622,988889.09
RE_017961,921277.16
RE_012075,2360224.64
RE_012298,2179858.71
RE_015394,662475.02
RE_015443,885789.57
RE_016501,212847.14
RE_018252,240160.49
RE_007137,298526.34
RE_003629,549209.34
RE_008834,8159368.12
RE_001220,4200425.51
RE_002670,109547.27
RE_015005,548500.22
RE_007998,914454.95
RE_008378,282877.72
RE_012502,850480.81
RE_016294,187271.21
RE_008235,919974.92
RE_004205,607235.28
RE_003928,308201.85
RE_012686,466497.91
RE_005231,675034.28
RE_014512,128527.59
RE_001364,241382.83
RE_008689,429457.84
RE_015958,446717.17
RE_012029,439855.87
RE_005638,445721.36
RE_007638,558886.52
RE_013885,4108587.64
RE_010056,371314.88
RE_015403,265952.81
RE_015572,462633.21
RE_007655,744579.88
RE_014056,7306941.14
RE_004746,778071.5
RE_007496,593531.19
RE_012851,681523.07
RE_012412,941818.97
RE_012989,185459.21
RE_005218,656910.67
RE_004325,603418.3
RE_016026,276307.3
RE_018269,99453.73
RE_000746,360665.76
RE_000595,527704.09
RE_012672,1444527.81
RE_016951,871157.64
RE_010790,923954.45
RE_006366,393373.1
RE_013622,434866.45
RE_018255,240270.41
RE_007650,520599.47
RE_010942,707578.16
RE_013633,10799344.02
RE_011649,127539.2
RE_010821,1899535.06
RE_005602,2132140.52
RE_003687,212916.64
RE_004899,428028.08
RE_004427,127958.01
RE_003638,569374.51
RE_002071,3062004.31
RE_007520,10964217.06
RE_014953,897346.73
RE_009627,302055.91
RE_016121,136918.55
RE_004004,8167895.66
RE_010177,1220128.75
RE_007331,2106645.98
RE_002773,293565.25
RE_006348,818703.09
RE_006469,755128.22
RE_004027,1136468.93
RE_017718,389454.42
RE_007381,266509.33
RE_008510,1225741.17
RE_017605,648861.11
RE_007250,510889.37
RE_005358,969611.63
RE_016730,232126.29
RE_011062,130084.17
RE_011295,313765.2
RE_004116,183979.67
RE_017485,467211.18
RE_001665,781945.99
RE_008627,140922.37
RE_017532,7588525.92
RE_014740,169970.12
RE_002653,295178.67
RE_010843,826713.39
RE_011445,240650.53
RE_011326,175706.84
RE_007736,1905545.14
RE_006804,1041583.99
RE_012340,145775.3
RE_005103,665635.65
RE_005528,189067.54
RE_000489,190473.59
RE_010371,721281.89
RE_015902,975268.42
RE_011612,480131.09
RE_016668,406887.27
RE_008417,564285.09
RE_017476,158989.63
RE_012862,263123.59
RE_009120,207811.07
RE_016590,935583.27
RE_000390,412553.02
RE_003223,754630.1
RE_007310,133981.32
RE_001412,895815.28
RE_007339,623708.41
RE_002553,2644828.31
RE_012215,132624.14
RE_017418,638442.37
RE_006254,7428553.25
RE_015042,620135.59
RE_004099,423595.52
RE_000275,582432.02
RE_013982,671999.9
RE_010998,116780.31
RE_002434,1846861.91
RE_009043,603892.0
RE_010819,428551.27
RE_014000,342948.31
RE_009244,201936.6
RE_016242,631317.3
RE_012573,549976.06
RE_017783,744079.4
RE_006025,444099.34
RE_002648,360718.68
RE_000055,1647262.11
RE_012083,356848.28
RE_006284,783010.85
RE_015091,282440.35
RE_006063,369178.8
RE_013213,685795.45
RE_011219,457860.4
RE_007517,111095.26
RE_013364,364326.09
RE_011677,430472.93
RE_017799,629255.56
RE_012992,203969.82
RE_009875,1031657.97
RE_005687,5267059.74
RE_003648,390785.78
RE_008395,2539840.58
RE_005325,8952735.84
RE_015236,1431117.72
RE_000031,203069.22
RE_014065,508567.58
RE_012346,222856.05
RE_015154,355209.62
RE_016725,528811.72
RE_008290,320938.33
RE_008793,200548.81
RE_017165,207621.18
RE_002831,624714.09
RE_009741,175576.15
RE_012553,1433035.6
RE_002197,320825.64
RE_015222,1459487.47
RE_014321,523363.97
RE_002850,365495.35
RE_014526,230356.71
RE_009111,1665227.88
RE_011713,486729.05
RE_010115,628761.71
RE_004830,949348.18
RE_010403,863155.91
RE_017533,457839.76
RE_010822,313477.14
RE_009442,180780.97
RE_012932,629527.27
RE_004507,145868.41
RE_004062,422429.61
RE_008993,1889958.79
RE_016043,677919.97
RE_006662,1043396.2
RE_012890,1110432.19
RE_009076,1128493.93
RE_018228,477739.3
RE_008323,113289.01
RE_005375,22340.54
RE_008354,1154382.77
RE_005604,449221.32
RE_017494,36517.51
RE_007445,2245978.47
RE_003844,999131.4
RE_016728,480939.94
RE_009568,1130638.52
RE_000836,805789.52
RE_004560,548576.25
RE_011084,124828.09
RE_014769,907438.47
RE_010077,599323.65
RE_000050,1157920.62
RE_018035,572385.0
RE_018095,906665.75
RE_013394,500690.7
RE_001687,565850.56
RE_009733,299459.87
RE_000849,577694.78
RE_016637,530681.42
RE_016934,545881.77
RE_011593,654606.03
RE_003692,206494.11
RE_010620,715146.86
RE_013717,303682.52
RE_017482,662118.98
RE_003146,266616.31
RE_011194,501898.92
RE_012105,478124.45
RE_003841,657630.68
RE_008260,571915.12
RE_007504,711898.07
RE_015183,615313.0
RE_006581,204410.86
RE_005188,329755.44
RE_014480,408493.79
RE_001493,236327.81
RE_005866,277031.4
RE_013414,276994.34
RE_016939,291972.48
RE_013112,586245.24
RE_002938,772793.19
RE_012015,376600.39
RE_004558,1113183.69
RE_005958,520439.69
RE_013384,271720.97
RE_007208,555717.29
RE_004296,478914.71
RE_000696,168319.03
RE_007858,621858.42
RE_009882,128656.43
RE_011890,310650.98
RE_003061,825088.3
RE_000394,514115.01
RE_013679,97806.98
RE_001356,611297.95
RE_001773,3366037.38
RE_004747,551429.5
RE_015993,273175.34
RE_008864,261294.65
RE_011765,1633313.31
RE_013647,382476.38
RE_002873,318666.19
RE_014014,741315.55
RE_000827,734905.17
RE_013159,772028.4
RE_011499,372340.97
RE_017129,373785.17
RE_008029,1611524.31
RE_009631,617713.21
RE_011315,1283882.71
RE_014834,31430.41
RE_008666,491268.82
RE_018124,468177.89
RE_010756,627781.16
RE_006673,593164.9
RE_001862,1473900.37
RE_008918,353756.81
RE_014406,3034708.01
RE_016601,1079531.95
RE_004283,72349.58
RE_009373,279528.49
RE_009689,379216.0
RE_000882,357768.52
RE_002520,728166.27
RE_013573,8232923.54
RE_008135,543368.95
RE_000332,8246432.26
RE_007509,840616.39
RE_018178,312050.28
RE_014309,713588.58
RE_011570,744200.41
RE_014499,673708.06
RE_012255,505323.89
RE_014401,1141018.26
RE_013859,5209775.31
RE_016274,114665.68
RE_013434,1167532.77
RE_009501,447569.15
RE_009317,1616947.22
RE_005002,903172.25
RE_011672,579884.36
RE_005369,587525.13
RE_011609,606236.54
RE_008785,1203662.11
RE_015517,398303.03
RE_015795,331502.88
RE_001298,572427.74
RE_000118,473197.15
RE_017539,149276.99
RE_001868,2928162.8
RE_007197,628146.73
RE_012078,398963.67
RE_011686,387810.0
RE_007026,413996.75
RE_004897,569906.57
RE_015581,1399663.35
RE_009452,382475.04
RE_009757,747150.38
RE_012440,351963.48
RE_003466,633318.62
RE_008057,720382.54
RE_000661,534424.73
RE_005601,368453.65
RE_003683,5110553.83
RE_015873,749185.83
RE_007832,198567.13
RE_015614,840010.07
RE_017512,610670.25
RE_008230,627822.77
RE_001685,611255.21
RE_006793,234313.48
RE_004736,549044.12
RE_013084,968798.39
RE_011592,835636.58
RE_004320,316280.74
RE_013141,446047.21
RE_001637,667587.77
RE_012155,2937561.38
RE_016842,478624.22
RE_010769,580622.39
RE_008683,189677.46
RE_003514,546807.81
RE_014276,402533.61
RE_016399,30750.37
RE_002485,695644.94
RE_012353,797304.83
RE_001477,227797.91
RE_005882,676995.16
RE_012926,276065.96
RE_007113,510034.89
RE_002928,863549.29
RE_001694,490222.77
RE_003110,288415.6
RE_006007,65116.25
RE_016313,749125.85
RE_015501,392215.5
RE_004246,454870.07
RE_012357,348049.27
RE_009121,299447.21
RE_004915,139559.71
RE_009634,1503085.98
RE_000665,521741.47
RE_001390,795008.74
RE_002411,411819.92
RE_014684,454457.28
RE_004167,467221.41
RE_000285,595500.8
RE_008743,6186532.93
RE_009584,491872.96
RE_007433,392178.08
RE_000984,579908.77
RE_000959,244035.88
RE_003144,974619.08
RE_002403,1299636.54
RE_015639,370448.46
RE_007017,296138.02
RE_017144,483981.89
RE_008390,468301.13
RE_015755,656266.7
RE_017963,632620.97
RE_014990,264359.56
RE_004547,311436.98
RE_006924,954737.38
RE_006419,667990.85
RE_008063,985204.72
RE_001726,6600406.81
RE_002560,603204.39
RE_013569,730463.48
RE_017160,1569806.28
RE_008494,874366.42
RE_004790,184559.74
RE_008586,486231.96
RE_005314,444266.16
RE_007135,180720.04
RE_016530,194289.54
RE_017169,275393.12
RE_002752,347875.85
RE_002929,246512.06
RE_008788,266153.07
RE_013148,3241582.07
RE_006865,1058032.98
RE_011032,151468.23
RE_009928,301731.8
RE_011631,503326.25
RE_002047,269880.95
RE_006797,180401.69
RE_017795,808989.41
RE_007472,462118.59
RE_016197,135176.08
RE_010006,266389.28
RE_001896,579636.9
RE_003016,711329.84
RE_008960,156719.41
RE_017752,651315.53
RE_002222,160286.27
RE_003414,671289.05
RE_007769,4070754.02
RE_004262,803841.67
RE_018240,133656.88
RE_015836,343672.46
RE_004703,290581.13
RE_010948,852316.55
RE_008541,272399.08
RE_005168,1208721.66
RE_000058,2399124.83
RE_000344,851812.91
RE_003588,1115154.37
RE_000674,484760.81
RE_016805,748690.41
RE_005680,424673.27
RE_005334,1295759.11
RE_006817,210860.12
RE_000393,484508.01
RE_013399,637714.63
RE_003157,510157.4
RE_000335,1899551.94
RE_006073,527716.75
RE_003134,468257.44
RE_017020,478076.78
RE_013286,690872.58
RE_006176,5261546.05
RE_005612,517303.74
RE_008238,206548.03
RE_005415,816637.62
RE_003665,1064000.98
RE_010663,1026689.29
RE_005253,993193.18
RE_007911,904008.85
RE_012437,603764.77
RE_005834,282403.19
RE_014861,534340.63
RE_017954,2317356.81
RE_001662,1935632.44
RE_014476,42950.24
RE_013521,264579.96
RE_001533,708119.84
RE_007580,598235.73
RE_002904,339254.67
RE_018164,1464135.95
RE_003897,512572.56
RE_005632,300883.34
RE_016952,433754.0
RE_015712,1286226.61
RE_002784,589387.16
RE_010789,744618.17
RE_004815,424760.72
RE_005235,552326.7
RE_006585,461815.12
RE_013976,886682.55
RE_002276,558482.32
RE_016283,143901.25
RE_007115,423509.02
RE_000725,462752.75
RE_005742,984838.33
RE_006085,1033076.83
RE_012195,823955.54
RE_017109,148134.05
RE_008497,302787.53
RE_000412,548077.81
RE_016542,1676491.16
RE_004159,754495.54
RE_005921,699219.79
RE_001464,3193320.78
RE_002989,241041.87
RE_001823,545179.1
RE_009024,514756.52
RE_001724,10353984.73
RE_015166,501454.32
RE_009371,717243.47
RE_008544,664949.81
RE_005175,455924.67
RE_018011,368203.54
RE_004973,683363.78
RE_013228,673612.16
RE_011881,187623.23
RE_009438,381551.79
RE_009384,606291.33
RE_005918,9377083.72
RE_001579,160972.19
RE_017812,785290.52
RE_000615,45806.39
RE_002656,737416.8
RE_003454,1607415.83
RE_007533,611141.04
RE_016156,1273533.56
RE_012395,347081.17
RE_015523,95158.53
RE_006332,834978.53
RE_001847,476925.7
RE_014629,333671.58
RE_015391,880691.08
RE_012695,238818.12
RE_008860,283778.98
RE_012873,505197.93
RE_002188,570591.5
RE_000784,420912.71
RE_014154,564227.5
RE_016661,362218.21
RE_012646,361476.77
RE_003660,1472382.49
RE_006167,456878.48
RE_006471,677685.48
RE_010173,615972.13
RE_009213,988976.82
RE_015329,2238492.57
RE_001299,531809.66
RE_010088,185618.19
RE_016539,569679.25
RE_008155,1119080.76
RE_005737,851058.1
RE_014735,1113906.13
RE_010506,1190805.47
RE_001782,208977.78
RE_011113,916463.3
RE_011011,742354.72
RE_003608,598218.84
RE_008708,320231.24
RE_002647,1029389.78
RE_017731,360046.17
RE_015159,777220.18
RE_009485,139193.86
RE_011727,610819.31
RE_017896,944710.11
RE_009163,118091.23
RE_013682,425167.02
RE_015470,483059.0
RE_008164,429676.44
RE_009706,467930.29
RE_014441,603344.28
RE_012564,482379.71
RE_004043,3243456.67
RE_001714,116719.77
RE_016676,382113.99
RE_010969,409366.55
RE_006026,564506.37
RE_011664,4710911.52
RE_005752,247777.56
RE_013973,1282914.11
RE_006754,636112.2
RE_016092,274405.65
RE_003892,529742.04
RE_005242,696124.21
RE_016771,599054.4
RE_006053,101012.17
RE_014428,652320.76
RE_004115,598475.99
RE_000388,417060.64
RE_016922,558965.42
RE_003189,308137.12
RE_002461,1379820.84
RE_002218,1220906.48
RE_005224,847583.33
RE_011524,505013.02
RE_004794,175583.29
RE_011402,528034.12
RE_014692,314528.61
RE_000159,176073.12
RE_003162,246137.72
RE_010688,3062482.41
RE_007154,557350.84
RE_008335,3087842.09
RE_002428,330597.82
RE_015283,257446.13
RE_016566,1525327.28
RE_008682,557732.84
RE_009614,877342.16
RE_008246,651758.3
RE_000500,564048.65
RE_001457,96998.47
RE_017460,690714.41
RE_009832,151834.54
RE_008626,924887.7
RE_014227,231880.84
RE_003539,452799.43
RE_004514,1299297.96
RE_007036,270665.99
RE_013611,1427245.9
RE_000149,2481046.13
RE_001850,303970.85
RE_002878,436552.79
RE_015339,190453.15
RE_010479,453281.9
RE_008537,319661.77
RE_004562,701980.93
RE_004527,369019.04
RE_002012,796244.55
RE_007774,2283266.87
RE_008380,349264.39
RE_011738,394729.55
RE_000545,927608.71
RE_000371,512843.35
RE_000654,609126.65
RE_009855,777112.32
RE_015784,640236.17
RE_001623,627988.83
RE_014473,500529.4
RE_016059,111825.0
RE_002641,199736.87
RE_011281,352326.57
RE_002337,1625656.77
RE_011475,261699.75
RE_004457,525559.43
RE_010155,207017.17
RE_000100,1691036.51
RE_003273,241471.48
RE_001902,414100.25
RE_004234,372145.55
RE_008728,750011.25
RE_006412,1043416.84
RE_018028,365428.58
RE_002566,501424.07
RE_003782,610495.49
RE_006663,284688.6
RE_001188,871039.8
RE_000406,619023.48
RE_007662,304947.52
RE_005895,683130.34
RE_007097,623663.99
RE_014295,409039.94
RE_013347,1641985.11
RE_001701,889855.51
RE_015640,1255115.85
RE_018085,877064.26
RE_013491,1529612.96
RE_007415,301476.57
RE_013267,624937.19
RE_002310,730216.53
RE_007341,523905.78
RE_003652,447778.96
RE_016474,741565.06
RE_004704,851217.36
RE_010643,639013.32
RE_005051,1575640.12
RE_000069,674396.66
RE_009849,260620.28
RE_005584,58432.31
RE_000829,765116.63
RE_004584,240899.66
RE_005125,831369.5
RE_000303,592495.09
RE_005264,155140.85
RE_003128,1234121.65
RE_017301,838938.27
RE_002540,403938.71
RE_010438,105800.22
RE_000606,1186809.07
RE_004147,6243102.38
RE_016759,647495.34
RE_015996,515307.47
RE_013754,333065.4
RE_016795,156566.81
RE_013583,987749.23
RE_001425,1247713.06
RE_010671,542013.79
RE_014947,703031.28
RE_007536,856197.4
RE_010793,524288.95
RE_013707,347252.97
RE_002632,213283.9
RE_015127,4998963.71
RE_015356,760934.07
RE_004741,390865.31
RE_013916,202308.93
RE_014085,76638.51
RE_015535,454959.53
RE_007776,195270.48
RE_010399,1069373.4
RE_012372,431651.64
RE_001927,142136.06
RE_018048,373953.77
RE_001174,402505.68
RE_004008,166908.91
RE_013009,511120.82
RE_008157,263149.49
RE_003878,487105.86
RE_014581,403274.24
RE_007338,264247.57
RE_012860,498285.34
RE_006645,246342.71
RE_014832,1154778.82
RE_006902,406576.56
RE_004892,1559565.24
RE_011853,951212.99
RE_013185,820439.14
RE_009668,1019408.86
RE_005122,1837826.55
RE_010253,178504.28
RE_000021,538322.29
RE_011091,891807.73
RE_007079,243175.41
RE_016531,383242.05
RE_010601,41714.91
RE_004041,1069124.81
RE_009981,409569.67
RE_012196,387860.3
RE_007612,962713.56
RE_017608,52304.44
RE_010987,596592.73
RE_017987,485913.34
RE_013816,3089138.21
RE_007957,455084.56
RE_013756,204883.67
RE_008426,189168.91
RE_003871,467948.73
RE_007076,410959.68
RE_000091,757248.64
RE_007330,1083540.09
RE_017871,3225986.76
RE_006181,397404.44
RE_005039,623151.21
RE_007616,271446.51
RE_016214,482505.38
RE_010183,158359.95
RE_011244,430991.62
RE_004900,693345.76
RE_000875,175075.64
RE_016592,512667.65
RE_015396,528349.69
RE_015649,1612268.26
RE_005749,2143115.47
RE_011799,320295.98
RE_007585,649761.52
RE_004780,525125.2
RE_012014,603400.89
RE_000614,186139.95
RE_014790,1707311.2
RE_011352,961212.89
RE_011783,283561.04
RE_008059,1292051.62
RE_011949,236275.14
RE_013375,947230.04
RE_006104,425830.73
RE_013460,335527.79
RE_004411,329986.68
RE_004357,2475506.98
RE_011119,481233.18
RE_018021,485912.72
RE_000263,748434.65
RE_004491,449389.6
RE_000510,822322.23
RE_017423,1299146.17
RE_007095,329188.02
RE_000605,698298.49
RE_007691,243380.46
RE_007049,526456.46
RE_006113,363887.11
RE_001347,294094.1
RE_016409,143299.48
RE_017260,103482.76
RE_017028,543903.18
RE_009594,835342.9
RE_015171,1457202.72
RE_015070,547863.81
RE_011958,478915.32
RE_005345,1486032.55
RE_009342,612668.1
RE_008716,231790.32
RE_009770,2709470.59
RE_011809,400678.93
RE_017672,147009.98
RE_003706,673841.26
RE_010347,859200.59
RE_007676,1128538.87
RE_008134,1055140.5
RE_007384,508307.52
RE_003367,758115.45
RE_014358,459982.55
RE_011294,580132.05
RE_010642,526291.55
RE_001917,397143.41
RE_008827,528442.45
RE_017773,222820.35
RE_012328,605101.6
RE_005333,2071294.08
RE_015915,2462786.72
RE_002490,673014.13
RE_006787,49429.93
RE_006692,478051.75
RE_009254,601753.95
RE_010102,794949.02
RE_006680,439900.73
RE_013212,382560.07
RE_002921,6411567.88
RE_010015,220014.71
RE_012676,207136.14
RE_012363,689939.12
