id,listPrice
RE_003725,550966.35
RE_005204,550966.35
RE_008629,550966.35
RE_007160,550966.35
RE_000793,299700.51
RE_013843,398773.43
RE_001702,550966.35
RE_011141,550966.35
RE_000437,550966.35
RE_009890,550966.35
RE_000559,378903.01
RE_015334,550966.35
RE_001801,550966.35
RE_004743,550966.35
RE_000973,550966.35
RE_010420,550966.35
RE_012192,550966.35
RE_009224,550966.35
RE_015190,550966.35
RE_009369,476834.82
RE_004386,550966.35
RE_002288,314639.42
RE_013706,550966.35
RE_004911,550966.35
RE_013977,550966.35
RE_000463,550966.35
RE_012153,550966.35
RE_004172,550966.35
RE_015108,484102.13
RE_015839,550966.35
RE_017451,550966.35
RE_015918,321897.74
RE_014239,456655.65
RE_016870,476834.82
RE_010727,550966.35
RE_005174,550966.35
RE_004091,372341.64
RE_010706,544051.67
RE_003899,550966.35
RE_017148,550966.35
RE_014866,550966.35
RE_013258,550966.35
RE_008600,550966.35
RE_017251,314756.61
RE_004259,307011.86
RE_015044,550966.35
RE_017108,456655.65
RE_001324,550966.35
RE_015638,342878.03
RE_012019,550966.35
RE_006426,550966.35
RE_015335,550966.35
RE_005783,447007.08
RE_015202,550966.35
RE_014906,550966.35
RE_007112,550966.35
RE_012766,550966.35
RE_014250,550966.35
RE_000817,550966.35
RE_009963,550966.35
RE_003644,550966.35
RE_000560,550966.35
RE_009705,521796.21
RE_012044,550966.35
RE_017068,550966.35
RE_016988,550966.35
RE_008436,550966.35
RE_013540,298408.13
RE_014700,550966.35
RE_013392,403096.75
RE_001225,357432.79
RE_016693,550966.35
RE_008455,550966.35
RE_011737,369921.06
RE_009367,550966.35
RE_006175,291049.81
RE_007830,550966.35
RE_004177,443430.33
RE_003982,550966.35
RE_014797,398773.43
RE_018244,550966.35
RE_000911,550966.35
RE_017703,550966.35
RE_016817,550966.35
RE_013464,550966.35
RE_015003,550966.35
RE_000734,550966.35
RE_004341,550966.35
RE_009884,550966.35
RE_005533,318897.97
RE_005816,550966.35
RE_006979,550966.35
RE_007162,550966.35
RE_017742,550966.35
RE_015703,355185.18
RE_011681,550966.35
RE_014382,517529.71
RE_015952,550966.35
RE_007296,550966.35
RE_014996,550966.35
RE_016507,550966.35
RE_013830,550966.35
RE_015466,550966.35
RE_005009,550966.35
RE_017638,550966.35
RE_002546,550966.35
RE_013780,550966.35
RE_006552,550966.35
RE_017668,419425.4
RE_010396,550966.35
RE_001373,550966.35
RE_012063,550966.35
RE_016319,300101.92
RE_015314,501894.57
RE_013542,550966.35
RE_013183,550966.35
RE_003022,550966.35
RE_014273,544051.67
RE_014513,550966.35
RE_011502,550966.35
RE_005754,302168.5
RE_010186,311484.86
RE_011831,550966.35
RE_006040,550966.35
RE_006409,550966.35
RE_003356,550966.35
RE_017048,550966.35
RE_017354,548111.69
RE_014168,357432.79
RE_012018,319577.96
RE_014613,550966.35
RE_015019,550966.35
RE_006018,550966.35
RE_011493,550966.35
RE_014112,550966.35
RE_002848,550966.35
RE_013263,550966.35
RE_008104,550966.35
RE_008972,550966.35
RE_017334,550966.35
RE_014884,291049.81
RE_000943,550966.35
RE_000140,359403.86
RE_004936,550966.35
RE_010839,550966.35
RE_004537,550966.35
RE_015106,357432.79
RE_011150,550966.35
RE_012152,550966.35
RE_002782,550966.35
RE_008571,550966.35
RE_012047,550966.35
RE_016745,332606.53
RE_015126,398773.43
RE_008307,550966.35
RE_002513,550966.35
RE_015034,308903.96
RE_009714,550966.35
RE_015628,550966.35
RE_003068,476834.82
RE_008293,431654.96
RE_007984,550966.35
RE_012364,492899.86
RE_000454,550966.35
RE_008865,550966.35
RE_001192,550966.35
RE_015962,550966.35
RE_003772,453933.42
RE_001758,335645.13
RE_002409,550966.35
RE_000886,311484.86
RE_011261,550966.35
RE_006870,550966.35
RE_013819,550966.35
RE_003038,284272.95
RE_015973,550966.35
RE_003598,550966.35
RE_006871,550966.35
RE_004866,450624.94
RE_006783,314639.42
RE_003620,550966.35
RE_012261,447007.08
RE_009057,550966.35
RE_010439,550966.35
RE_007388,550966.35
RE_001614,550966.35
RE_008941,550966.35
RE_004847,550966.35
RE_016275,321222.93
RE_009067,375697.38
RE_002770,550966.35
RE_016091,550966.35
RE_006344,550966.35
RE_011213,550966.35
RE_014896,535632.0
RE_004478,550966.35
RE_000757,550966.35
RE_008515,550966.35
RE_010693,447007.08
RE_016971,313403.34
RE_013311,550966.35
RE_000861,319577.96
RE_003558,550966.35
RE_012025,550966.35
RE_000130,550966.35
RE_001601,550966.35
RE_001301,403096.75
RE_000092,550966.35
RE_010205,550966.35
RE_000877,550966.35
RE_009315,550966.35
RE_007011,550966.35
RE_012629,550966.35
RE_015662,550966.35
RE_009799,550966.35
RE_017248,550966.35
RE_005254,308144.25
RE_009888,550966.35
RE_014094,550966.35
RE_010958,550966.35
RE_001241,550966.35
RE_008914,550966.35
RE_000893,550966.35
RE_012460,550966.35
RE_018053,436218.06
RE_007960,550966.35
RE_001599,550966.35
RE_001088,476834.82
RE_004509,403096.75
RE_005173,321222.93
RE_004435,550966.35
RE_012167,548111.69
RE_011398,550966.35
RE_001699,550966.35
RE_001811,484102.13
RE_001423,323191.21
RE_013875,550966.35
RE_008362,386402.55
RE_016249,550966.35
RE_006666,550966.35
RE_009520,550966.35
RE_015284,388193.0
RE_008989,517529.71
RE_006130,550966.35
RE_000035,348557.85
RE_011087,550966.35
RE_014134,550966.35
RE_011350,550966.35
RE_013825,550966.35
RE_000499,550966.35
RE_003818,544051.67
RE_005137,550966.35
RE_006364,550966.35
RE_016911,550966.35
RE_010494,550966.35
RE_000972,398773.43
RE_016748,550966.35
RE_005949,550966.35
RE_004582,550966.35
RE_017269,324954.39
RE_006803,550966.35
RE_000541,550966.35
RE_007403,550966.35
RE_016614,313610.23
RE_003741,550966.35
RE_012661,550966.35
RE_002185,473765.89
RE_005948,550966.35
RE_017481,550966.35
RE_006220,550966.35
RE_007949,550966.35
RE_000656,550966.35
RE_014748,550966.35
RE_015859,550966.35
RE_002346,375697.38
RE_013852,550966.35
RE_002662,530842.91
RE_014342,550966.35
RE_008953,550966.35
RE_018119,391212.83
RE_012077,550966.35
RE_006448,294517.41
RE_000635,368031.63
RE_005909,550966.35
RE_011842,550966.35
RE_005465,550966.35
RE_001375,550966.35
RE_016810,550966.35
RE_007615,550966.35
RE_012222,460908.17
RE_003040,550966.35
RE_001906,550966.35
RE_016819,465907.57
RE_003338,550966.35
RE_008078,550966.35
RE_002439,526054.74
RE_005460,550966.35
RE_006619,431654.96
RE_000872,550966.35
RE_013457,355185.18
RE_003256,335645.13
RE_016943,550966.35
RE_015389,550966.35
RE_016596,550966.35
RE_009845,550966.35
RE_008205,361488.86
RE_012967,305240.92
RE_013801,526054.74
RE_003085,550966.35
RE_003649,550966.35
RE_004592,313610.23
RE_014891,550966.35
RE_016657,550966.35
RE_012783,550966.35
RE_013750,550966.35
RE_007735,550966.35
RE_016203,431654.96
RE_003379,550966.35
RE_004179,550966.35
RE_012558,550966.35
RE_011687,391212.83
RE_016034,550966.35
RE_010755,419425.4
RE_013949,411495.82
RE_000828,550966.35
RE_010906,550966.35
RE_013480,507184.23
RE_012388,550966.35
RE_004132,550966.35
RE_012310,550966.35
RE_003744,550966.35
RE_001807,550966.35
RE_002172,550966.35
RE_012589,550966.35
RE_010589,550966.35
RE_004264,550966.35
RE_016664,550966.35
RE_001235,550966.35
RE_009592,550966.35
RE_013271,403096.75
RE_002323,550966.35
RE_004795,550966.35
RE_014396,550966.35
RE_000955,550966.35
RE_003912,550966.35
RE_001314,550966.35
RE_012521,291818.58
RE_007875,548111.69
RE_007374,428097.95
RE_010897,550966.35
RE_014939,550966.35
RE_005501,296481.05
RE_001345,521796.21
RE_007454,550966.35
RE_004276,550966.35
RE_012942,550966.35
RE_008926,550966.35
RE_015175,550966.35
RE_008031,550966.35
RE_015297,447007.08
RE_009291,550966.35
RE_001778,530842.91
RE_007863,315023.73
RE_014449,345534.47
RE_012922,423583.23
RE_012136,550966.35
RE_006160,550966.35
RE_000577,550966.35
RE_005974,550966.35
RE_002607,550966.35
RE_006055,550966.35
RE_013393,550966.35
RE_003341,550966.35
RE_014466,469670.56
RE_007294,550966.35
RE_018104,419425.4
RE_001963,550966.35
RE_011918,550966.35
RE_007839,550966.35
RE_006824,550966.35
RE_009125,550966.35
RE_013757,550966.35
RE_006997,550966.35
RE_001499,372341.64
RE_009427,539842.8
RE_015734,550966.35
RE_006417,550966.35
RE_004940,388193.0
RE_004662,550966.35
RE_016992,550966.35
RE_004625,439965.26
RE_017340,550966.35
RE_003284,550966.35
RE_002395,550966.35
RE_007513,550966.35
RE_009280,550966.35
RE_010266,550966.35
RE_009666,550966.35
RE_003233,550966.35
RE_008879,359403.86
RE_001170,550966.35
RE_015409,324954.39
RE_011665,550966.35
RE_015883,469670.56
RE_009039,550966.35
RE_009258,550966.35
RE_014427,550966.35
RE_017101,345534.47
RE_000648,550966.35
RE_012270,550966.35
RE_002740,348557.85
RE_007253,280840.39
RE_011248,550966.35
RE_003007,550966.35
RE_001843,319577.96
RE_007441,321897.74
RE_016509,550966.35
RE_011193,550966.35
RE_017713,305553.0
RE_001939,290650.12
RE_016476,394937.28
RE_003769,550966.35
RE_001583,550966.35
RE_014595,550966.35
RE_007639,436218.06
RE_015949,447007.08
RE_017468,550966.35
RE_014719,318897.97
RE_018065,550966.35
RE_003377,550966.35
RE_011824,386402.55
RE_005987,550966.35
RE_002736,550966.35
RE_010242,550966.35
RE_015068,375697.38
RE_012137,550966.35
RE_002673,550966.35
RE_007743,279692.14
RE_003894,550966.35
RE_005622,550966.35
RE_017961,550966.35
RE_012075,550966.35
RE_012298,550966.35
RE_015394,550966.35
RE_015443,550966.35
RE_016501,338063.81
RE_018252,550966.35
RE_007137,398773.43
RE_003629,550966.35
RE_008834,550966.35
RE_001220,550966.35
RE_002670,550966.35
RE_015005,391212.83
RE_007998,550966.35
RE_008378,394937.28
RE_012502,550966.35
RE_016294,550966.35
RE_008235,550966.35
RE_004205,550966.35
RE_003928,550966.35
RE_012686,550966.35
RE_005231,550966.35
RE_014512,308144.25
RE_001364,530842.91
RE_008689,550966.35
RE_015958,391212.83
RE_012029,447007.08
RE_005638,479827.99
RE_007638,550966.35
RE_013885,550966.35
RE_010056,550966.35
RE_015403,550966.35
RE_015572,550966.35
RE_007655,550966.35
RE_014056,550966.35
RE_004746,550966.35
RE_007496,443430.33
RE_012851,550966.35
RE_012412,550966.35
RE_012989,550966.35
RE_005218,372341.64
RE_004325,550966.35
RE_016026,526054.74
RE_018269,550966.35
RE_000746,550966.35
RE_000595,324954.39
RE_012672,550966.35
RE_016951,550966.35
RE_010790,550966.35
RE_006366,550966.35
RE_013622,550966.35
RE_018255,469670.56
RE_007650,411495.82
RE_010942,314641.52
RE_013633,550966.35
RE_011649,447007.08
RE_010821,550966.35
RE_005602,550966.35
RE_003687,550966.35
RE_004899,469670.56
RE_004427,332606.53
RE_003638,550966.35
RE_002071,550966.35
RE_007520,550966.35
RE_014953,550966.35
RE_009627,443430.33
RE_016121,386402.55
RE_004004,550966.35
RE_010177,443430.33
RE_007331,550966.35
RE_002773,550966.35
RE_006348,550966.35
RE_006469,550966.35
RE_004027,550966.35
RE_017718,550966.35
RE_007381,526054.74
RE_008510,550966.35
RE_017605,550966.35
RE_007250,386402.55
RE_005358,550966.35
RE_016730,550966.35
RE_011062,298408.13
RE_011295,365340.53
RE_004116,550966.35
RE_017485,550966.35
RE_001665,550966.35
RE_008627,550966.35
RE_017532,550966.35
RE_014740,550966.35
RE_002653,550966.35
RE_010843,550966.35
RE_011445,501894.57
RE_011326,550966.35
RE_007736,550966.35
RE_006804,550966.35
RE_012340,550966.35
RE_005103,550966.35
RE_005528,398773.43
RE_000489,513050.21
RE_010371,550966.35
RE_015902,550966.35
RE_011612,550966.35
RE_016668,550966.35
RE_008417,550966.35
RE_017476,428097.95
RE_012862,443430.33
RE_009120,550966.35
RE_016590,550966.35
RE_000390,278472.76
RE_003223,550966.35
RE_007310,415427.43
RE_001412,550966.35
RE_007339,550966.35
RE_002553,550966.35
RE_012215,517529.71
RE_017418,550966.35
RE_006254,550966.35
RE_015042,357432.79
RE_004099,550966.35
RE_000275,550966.35
RE_013982,321897.74
RE_010998,308144.25
RE_002434,550966.35
RE_009043,550966.35
RE_010819,550966.35
RE_014000,550966.35
RE_009244,550966.35
RE_016242,342878.03
RE_012573,550966.35
RE_017783,550966.35
RE_006025,550966.35
RE_002648,550966.35
RE_000055,550966.35
RE_012083,550966.35
RE_006284,550966.35
RE_015091,398773.43
RE_006063,368031.63
RE_013213,550966.35
RE_011219,550966.35
RE_007517,550966.35
RE_013364,550966.35
RE_011677,550966.35
RE_017799,550966.35
RE_012992,428097.95
RE_009875,550966.35
RE_005687,550966.35
RE_003648,428097.95
RE_008395,550966.35
RE_005325,550966.35
RE_015236,550966.35
RE_000031,327281.67
RE_014065,550966.35
RE_012346,335645.13
RE_015154,550966.35
RE_016725,530842.91
RE_008290,314639.42
RE_008793,340371.51
RE_017165,550966.35
RE_002831,292751.26
RE_009741,338063.81
RE_012553,550966.35
RE_002197,307233.58
RE_015222,550966.35
RE_014321,428097.95
RE_002850,359403.86
RE_014526,550966.35
RE_009111,550966.35
RE_011713,550966.35
RE_010115,361488.86
RE_004830,550966.35
RE_010403,550966.35
RE_017533,398773.43
RE_010822,550966.35
RE_009442,550966.35
RE_012932,372341.64
RE_004507,460908.17
RE_004062,550966.35
RE_008993,550966.35
RE_016043,550966.35
RE_006662,550966.35
RE_012890,550966.35
RE_009076,550966.35
RE_018228,365340.53
RE_008323,368031.63
RE_005375,394937.28
RE_008354,314639.42
RE_005604,476834.82
RE_017494,550966.35
RE_007445,465907.57
RE_003844,550966.35
RE_016728,550966.35
RE_009568,359403.86
RE_000836,550966.35
RE_004560,550966.35
RE_011084,321222.93
RE_014769,550966.35
RE_010077,550966.35
RE_000050,550966.35
RE_018035,550966.35
RE_018095,550966.35
RE_013394,550966.35
RE_001687,550966.35
RE_009733,450624.94
RE_000849,550966.35
RE_016637,535632.0
RE_016934,513050.21
RE_011593,521796.21
RE_003692,550966.35
RE_010620,550966.35
RE_013717,310488.06
RE_017482,369921.06
RE_003146,473765.89
RE_011194,340371.51
RE_012105,439965.26
RE_003841,550966.35
RE_008260,550966.35
RE_007504,550966.35
RE_015183,278712.01
RE_006581,550966.35
RE_005188,550966.35
RE_014480,550966.35
RE_001493,550966.35
RE_005866,550966.35
RE_013414,348557.85
RE_016939,550966.35
RE_013112,382647.82
RE_002938,473765.89
RE_012015,550966.35
RE_004558,335645.13
RE_005958,550966.35
RE_013384,550966.35
RE_007208,550966.35
RE_004296,550966.35
RE_000696,313610.23
RE_007858,550966.35
RE_009882,415427.43
RE_011890,550966.35
RE_003061,550966.35
RE_000394,550966.35
RE_013679,378903.01
RE_001356,550966.35
RE_001773,550966.35
RE_004747,550966.35
RE_015993,345534.47
RE_008864,550966.35
RE_011765,550966.35
RE_013647,388193.0
RE_002873,526054.74
RE_014014,419425.4
RE_000827,550966.35
RE_013159,550966.35
RE_011499,550966.35
RE_017129,550966.35
RE_008029,550966.35
RE_009631,550966.35
RE_011315,550966.35
RE_014834,550966.35
RE_008666,550966.35
RE_018124,550966.35
RE_010756,550966.35
RE_006673,359403.86
RE_001862,488796.21
RE_008918,530842.91
RE_014406,550966.35
RE_016601,550966.35
RE_004283,550966.35
RE_009373,550966.35
RE_009689,550966.35
RE_000882,550966.35
RE_002520,550966.35
RE_013573,550966.35
RE_008135,550966.35
RE_000332,550966.35
RE_007509,550966.35
RE_018178,292751.26
RE_014309,550966.35
RE_011570,535632.0
RE_014499,550966.35
RE_012255,550966.35
RE_014401,324954.39
RE_013859,550966.35
RE_016274,550966.35
RE_013434,550966.35
RE_009501,550966.35
RE_009317,507184.23
RE_005002,550966.35
RE_011672,550966.35
RE_005369,313610.23
RE_011609,550966.35
RE_008785,550966.35
RE_015517,496658.43
RE_015795,550966.35
RE_001298,411495.82
RE_000118,415427.43
RE_017539,550966.35
RE_001868,550966.35
RE_007197,550966.35
RE_012078,550966.35
RE_011686,521796.21
RE_007026,550966.35
RE_004897,530842.91
RE_015581,550966.35
RE_009452,550966.35
RE_009757,550966.35
RE_012440,550966.35
RE_003466,550966.35
RE_008057,550966.35
RE_000661,550966.35
RE_005601,550966.35
RE_003683,550966.35
RE_015873,488796.21
RE_007832,439965.26
RE_015614,550966.35
RE_017512,550966.35
RE_008230,550966.35
RE_001685,550966.35
RE_006793,307233.58
RE_004736,294517.41
RE_013084,550966.35
RE_011592,550966.35
RE_004320,550966.35
RE_013141,550966.35
RE_001637,550966.35
RE_012155,550966.35
RE_016842,507184.23
RE_010769,550966.35
RE_008683,411495.82
RE_003514,550966.35
RE_014276,318897.97
RE_016399,312333.37
RE_002485,375697.38
RE_012353,550966.35
RE_001477,550966.35
RE_005882,550966.35
RE_012926,294517.41
RE_007113,550966.35
RE_002928,550966.35
RE_001694,550966.35
RE_003110,550966.35
RE_006007,335645.13
RE_016313,550966.35
RE_015501,550966.35
RE_004246,550966.35
RE_012357,550966.35
RE_009121,535632.0
RE_004915,550966.35
RE_009634,550966.35
RE_000665,550966.35
RE_001390,550966.35
RE_002411,550966.35
RE_014684,365340.53
RE_004167,550966.35
RE_000285,550966.35
RE_008743,550966.35
RE_009584,550966.35
RE_007433,550966.35
RE_000984,469670.56
RE_000959,550966.35
RE_003144,312333.37
RE_002403,550966.35
RE_015639,550966.35
RE_007017,550966.35
RE_017144,550966.35
RE_008390,550966.35
RE_015755,550966.35
RE_017963,550966.35
RE_014990,501894.57
RE_004547,415427.43
RE_006924,550966.35
RE_006419,550966.35
RE_008063,550966.35
RE_001726,550966.35
RE_002560,550966.35
RE_013569,550966.35
RE_017160,550966.35
RE_008494,550966.35
RE_004790,550966.35
RE_008586,550966.35
RE_005314,550966.35
RE_007135,318897.97
RE_016530,369921.06
RE_017169,550966.35
RE_002752,550966.35
RE_002929,550966.35
RE_008788,550966.35
RE_013148,550966.35
RE_006865,550966.35
RE_011032,550966.35
RE_009928,550966.35
RE_011631,550966.35
RE_002047,550966.35
RE_006797,311484.86
RE_017795,550966.35
RE_007472,550966.35
RE_016197,423583.23
RE_010006,278472.76
RE_001896,550966.35
RE_003016,314639.42
RE_008960,280840.39
RE_017752,313403.34
RE_002222,439965.26
RE_003414,550966.35
RE_007769,550966.35
RE_004262,550966.35
RE_018240,428097.95
RE_015836,539842.8
RE_004703,550966.35
RE_010948,550966.35
RE_008541,550966.35
RE_005168,550966.35
RE_000058,550966.35
RE_000344,550966.35
RE_003588,473765.89
RE_000674,550966.35
RE_016805,544051.67
RE_005680,550966.35
RE_005334,550966.35
RE_006817,469670.56
RE_000393,550966.35
RE_013399,550966.35
RE_003157,550966.35
RE_000335,550966.35
RE_006073,313610.23
RE_003134,550966.35
RE_017020,550966.35
RE_013286,550966.35
RE_006176,550966.35
RE_005612,550966.35
RE_008238,465907.57
RE_005415,550966.35
RE_003665,550966.35
RE_010663,550966.35
RE_005253,550966.35
RE_007911,550966.35
RE_012437,550966.35
RE_005834,517529.71
RE_014861,550966.35
RE_017954,550966.35
RE_001662,550966.35
RE_014476,321897.74
RE_013521,550966.35
RE_001533,550966.35
RE_007580,550966.35
RE_002904,550966.35
RE_018164,550966.35
RE_003897,550966.35
RE_005632,550966.35
RE_016952,550966.35
RE_015712,550966.35
RE_002784,391212.83
RE_010789,447007.08
RE_004815,550966.35
RE_005235,550966.35
RE_006585,550966.35
RE_013976,355185.18
RE_002276,550966.35
RE_016283,550966.35
RE_007115,456655.65
RE_000725,419425.4
RE_005742,550966.35
RE_006085,550966.35
RE_012195,550966.35
RE_017109,550966.35
RE_008497,521796.21
RE_000412,550966.35
RE_016542,550966.35
RE_004159,550966.35
RE_005921,550966.35
RE_001464,550966.35
RE_002989,473765.89
RE_001823,550966.35
RE_009024,431654.96
RE_001724,550966.35
RE_015166,351233.17
RE_009371,517529.71
RE_008544,382647.82
RE_005175,550966.35
RE_018011,550966.35
RE_004973,450624.94
RE_013228,550966.35
RE_011881,550966.35
RE_009438,550966.35
RE_009384,550966.35
RE_005918,550966.35
RE_001579,550966.35
RE_017812,550966.35
RE_000615,293485.75
RE_002656,550966.35
RE_003454,550966.35
RE_007533,318897.97
RE_016156,550966.35
RE_012395,368031.63
RE_015523,550966.35
RE_006332,550966.35
RE_001847,550966.35
RE_014629,550966.35
RE_015391,361488.86
RE_012695,550966.35
RE_008860,550966.35
RE_012873,550966.35
RE_002188,550966.35
RE_000784,550966.35
RE_014154,550966.35
RE_016661,398773.43
RE_012646,415427.43
RE_003660,550966.35
RE_006167,469670.56
RE_006471,488796.21
RE_010173,550966.35
RE_009213,550966.35
RE_015329,550966.35
RE_001299,550966.35
RE_010088,548111.69
RE_016539,550966.35
RE_008155,550966.35
RE_005737,550966.35
RE_014735,550966.35
RE_010506,550966.35
RE_001782,550966.35
RE_011113,550966.35
RE_011011,550966.35
RE_003608,394937.28
RE_008708,550966.35
RE_002647,550966.35
RE_017731,550966.35
RE_015159,423583.23
RE_009485,436218.06
RE_011727,357432.79
RE_017896,488796.21
RE_009163,484102.13
RE_013682,550966.35
RE_015470,550966.35
RE_008164,550966.35
RE_009706,550966.35
RE_014441,550966.35
RE_012564,550966.35
RE_004043,550966.35
RE_001714,291818.58
RE_016676,550966.35
RE_010969,550966.35
RE_006026,550966.35
RE_011664,550966.35
RE_005752,345534.47
RE_013973,550966.35
RE_006754,423583.23
RE_016092,550966.35
RE_003892,550966.35
RE_005242,517529.71
RE_016771,550966.35
RE_006053,299700.51
RE_014428,550966.35
RE_004115,550966.35
RE_000388,550966.35
RE_016922,550966.35
RE_003189,332606.53
RE_002461,550966.35
RE_002218,550966.35
RE_005224,550966.35
RE_011524,539842.8
RE_004794,291818.58
RE_011402,550966.35
RE_014692,423583.23
RE_000159,292751.26
RE_003162,550966.35
RE_010688,550966.35
RE_007154,407942.66
RE_008335,550966.35
RE_002428,319577.96
RE_015283,550966.35
RE_016566,550966.35
RE_008682,550966.35
RE_009614,550966.35
RE_008246,550966.35
RE_000500,431654.96
RE_001457,550966.35
RE_017460,550966.35
RE_009832,342878.03
RE_008626,550966.35
RE_014227,550966.35
RE_003539,550966.35
RE_004514,550966.35
RE_007036,394937.28
RE_013611,550966.35
RE_000149,550966.35
RE_001850,550966.35
RE_002878,501894.57
RE_015339,550966.35
RE_010479,335645.13
RE_008537,550966.35
RE_004562,372341.64
RE_004527,476834.82
RE_002012,550966.35
RE_007774,550966.35
RE_008380,550966.35
RE_011738,324954.39
RE_000545,550966.35
RE_000371,453933.42
RE_000654,550966.35
RE_009855,550966.35
RE_015784,307011.86
RE_001623,550966.35
RE_014473,550966.35
RE_016059,375697.38
RE_002641,314641.52
RE_011281,372341.64
RE_002337,550966.35
RE_011475,550966.35
RE_004457,550966.35
RE_010155,314641.52
RE_000100,550966.35
RE_003273,423583.23
RE_001902,550966.35
RE_004234,550966.35
RE_008728,550966.35
RE_006412,550966.35
RE_018028,550966.35
RE_002566,550966.35
RE_003782,550966.35
RE_006663,447007.08
RE_001188,388193.0
RE_000406,550966.35
RE_007662,550966.35
RE_005895,550966.35
RE_007097,550966.35
RE_014295,335645.13
RE_013347,550966.35
RE_001701,550966.35
RE_015640,550966.35
RE_018085,550966.35
RE_013491,550966.35
RE_007415,550966.35
RE_013267,517529.71
RE_002310,550966.35
RE_007341,550966.35
RE_003652,550966.35
RE_016474,550966.35
RE_004704,550966.35
RE_010643,550966.35
RE_005051,550966.35
RE_000069,332606.53
RE_009849,308903.96
RE_005584,372341.64
RE_000829,550966.35
RE_004584,526054.74
RE_005125,550966.35
RE_000303,550966.35
RE_005264,443430.33
RE_003128,550966.35
RE_017301,447007.08
RE_002540,550966.35
RE_010438,550966.35
RE_000606,550966.35
RE_004147,550966.35
RE_016759,310009.63
RE_015996,550966.35
RE_013754,550966.35
RE_016795,357432.79
RE_013583,544051.67
RE_001425,550966.35
RE_010671,550966.35
RE_014947,335645.13
RE_007536,550966.35
RE_010793,550966.35
RE_013707,484102.13
RE_002632,324954.39
RE_015127,550966.35
RE_015356,550966.35
RE_004741,394937.28
RE_013916,550966.35
RE_014085,550966.35
RE_015535,403096.75
RE_007776,355185.18
RE_010399,550966.35
RE_012372,479827.99
RE_001927,550966.35
RE_018048,550966.35
RE_001174,517529.71
RE_004008,313610.23
RE_013009,550966.35
RE_008157,526054.74
RE_003878,550966.35
RE_014581,307011.86
RE_007338,398773.43
RE_012860,550966.35
RE_006645,550966.35
RE_014832,550966.35
RE_006902,550966.35
RE_004892,550966.35
RE_011853,550966.35
RE_013185,291818.58
RE_009668,450624.94
RE_005122,550966.35
RE_010253,550966.35
RE_000021,550966.35
RE_011091,550966.35
RE_007079,456655.65
RE_016531,550966.35
RE_010601,530842.91
RE_004041,550966.35
RE_009981,386402.55
RE_012196,550966.35
RE_007612,550966.35
RE_017608,345534.47
RE_010987,550966.35
RE_017987,550966.35
RE_013816,550966.35
RE_007957,550966.35
RE_013756,308144.25
RE_008426,338063.81
RE_003871,550966.35
RE_007076,550966.35
RE_000091,550966.35
RE_007330,550966.35
RE_017871,550966.35
RE_006181,488796.21
RE_005039,550966.35
RE_007616,550966.35
RE_016214,550966.35
RE_010183,476834.82
RE_011244,342878.03
RE_004900,507184.23
RE_000875,391212.83
RE_016592,550966.35
RE_015396,550966.35
RE_015649,550966.35
RE_005749,550966.35
RE_011799,447007.08
RE_007585,550966.35
RE_004780,550966.35
RE_012014,443430.33
RE_000614,423583.23
RE_014790,550966.35
RE_011352,550966.35
RE_011783,550966.35
RE_008059,550966.35
RE_011949,428097.95
RE_013375,550966.35
RE_006104,550966.35
RE_013460,550966.35
RE_004411,550966.35
RE_004357,550966.35
RE_011119,550966.35
RE_018021,318897.97
RE_000263,550966.35
RE_004491,550966.35
RE_000510,550966.35
RE_017423,550966.35
RE_007095,492899.86
RE_000605,550966.35
RE_007691,355185.18
RE_007049,492899.86
RE_006113,550966.35
RE_001347,550966.35
RE_016409,535632.0
RE_017260,550966.35
RE_017028,488796.21
RE_009594,550966.35
RE_015171,550966.35
RE_015070,550966.35
RE_011958,550966.35
RE_005345,550966.35
RE_009342,550966.35
RE_008716,550966.35
RE_009770,550966.35
RE_011809,314641.52
RE_017672,357432.79
RE_003706,550966.35
RE_010347,550966.35
RE_007676,550966.35
RE_008134,550966.35
RE_007384,550966.35
RE_003367,550966.35
RE_014358,550966.35
RE_011294,550966.35
RE_010642,550966.35
RE_001917,318897.97
RE_008827,550966.35
RE_017773,550966.35
RE_012328,550966.35
RE_005333,550966.35
RE_015915,550966.35
RE_002490,550966.35
RE_006787,278472.76
RE_006692,443430.33
RE_009254,550966.35
RE_010102,345534.47
RE_006680,550966.35
RE_013212,550966.35
RE_002921,550966.35
RE_010015,550966.35
RE_012676,447007.08
RE_012363,550966.35
RE_012534,550966.35
RE_008306,368031.63
RE_012206,316833.14
RE_008109,278472.76
RE_014384,338063.81
RE_004571,280840.39
RE_000840,550966.35
RE_013448,492899.86
RE_005147,550966.35
RE_013572,453933.42
RE_017903,492899.86
RE_002830,550966.35
RE_008234,550966.35
RE_013029,535632.0
RE_010926,550966.35
RE_016434,548111.69
RE_004849,550966.35
RE_013454,453933.42
RE_004093,335645.13
RE_006638,550966.35
RE_010476,550966.35
RE_016700,314639.42
RE_012815,550966.35
RE_000121,550966.35
RE_011162,550966.35
RE_012082,550966.35
RE_006986,411495.82
RE_012804,550966.35
RE_006646,316833.14
RE_001502,314641.52
RE_015244,315023.73
RE_002660,550966.35
RE_010818,550966.35
RE_008425,550966.35
RE_002596,550966.35
RE_005381,335645.13
RE_013560,550966.35
RE_013471,550966.35
RE_001554,550966.35
RE_000986,550966.35
